query_id,intent_id,protocol,measure_iteration,duration_ms
q_coverage_daily_uniques_v1__ducklake_table,intent_coverage_daily_uniques_v1,pgwire_uncached,1,57990.076097
q_coverage_event_trends_v1__ducklake_table,intent_coverage_event_trends_v1,pgwire_uncached,1,36721.211893
q_coverage_person_enrichment_v1__ducklake_table,intent_coverage_person_enrichment_v1,pgwire_uncached,1,348630.727166
q_coverage_person_activity_join_v1__ducklake_table,intent_coverage_person_activity_join_v1,pgwire_uncached,1,229274.438235
q_coverage_recent_events_v1__ducklake_table,intent_coverage_recent_events_v1,pgwire_uncached,1,68569.479379
q_coverage_active_actors_v1__ducklake_table,intent_coverage_active_actors_v1,pgwire_uncached,1,40394.218659
q_coverage_ordered_funnel_v1__ducklake_table,intent_coverage_ordered_funnel_v1,pgwire_uncached,1,64066.620569
q_coverage_weekly_retention_v1__ducklake_table,intent_coverage_weekly_retention_v1,pgwire_uncached,1,37916.014597
q_coverage_repeat_activity_cohort_v1__ducklake_table,intent_coverage_repeat_activity_cohort_v1,pgwire_uncached,1,18816.490929
q_coverage_exclusion_cohort_v1__ducklake_table,intent_coverage_exclusion_cohort_v1,pgwire_uncached,1,25091.107455
q_coverage_daily_person_model_v1__ducklake_table,intent_coverage_daily_person_model_v1,pgwire_uncached,1,20991.281524
q_coverage_session_model_v1__ducklake_table,intent_coverage_session_model_v1,pgwire_uncached,1,51323.299029
q_coverage_daily_uniques_v1__ducklake_table,intent_coverage_daily_uniques_v1,pgwire_uncached,2,60034.007037
q_coverage_event_trends_v1__ducklake_table,intent_coverage_event_trends_v1,pgwire_uncached,2,39430.339134
q_coverage_person_enrichment_v1__ducklake_table,intent_coverage_person_enrichment_v1,pgwire_uncached,2,370202.228797
q_coverage_person_activity_join_v1__ducklake_table,intent_coverage_person_activity_join_v1,pgwire_uncached,2,242519.554305
q_coverage_recent_events_v1__ducklake_table,intent_coverage_recent_events_v1,pgwire_uncached,2,73454.258391
q_coverage_active_actors_v1__ducklake_table,intent_coverage_active_actors_v1,pgwire_uncached,2,42441.753842
q_coverage_ordered_funnel_v1__ducklake_table,intent_coverage_ordered_funnel_v1,pgwire_uncached,2,70066.542500
q_coverage_weekly_retention_v1__ducklake_table,intent_coverage_weekly_retention_v1,pgwire_uncached,2,43317.646138
q_coverage_repeat_activity_cohort_v1__ducklake_table,intent_coverage_repeat_activity_cohort_v1,pgwire_uncached,2,21521.700775
q_coverage_exclusion_cohort_v1__ducklake_table,intent_coverage_exclusion_cohort_v1,pgwire_uncached,2,28393.201396
q_coverage_daily_person_model_v1__ducklake_table,intent_coverage_daily_person_model_v1,pgwire_uncached,2,23109.121973
q_coverage_session_model_v1__ducklake_table,intent_coverage_session_model_v1,pgwire_uncached,2,52682.057170
q_coverage_daily_uniques_v1__ducklake_table,intent_coverage_daily_uniques_v1,pgwire_uncached,3,64029.693248
q_coverage_event_trends_v1__ducklake_table,intent_coverage_event_trends_v1,pgwire_uncached,3,40387.651561
q_coverage_person_enrichment_v1__ducklake_table,intent_coverage_person_enrichment_v1,pgwire_uncached,3,362181.664088
q_coverage_person_activity_join_v1__ducklake_table,intent_coverage_person_activity_join_v1,pgwire_uncached,3,238072.547003
q_coverage_recent_events_v1__ducklake_table,intent_coverage_recent_events_v1,pgwire_uncached,3,75460.142206
q_coverage_active_actors_v1__ducklake_table,intent_coverage_active_actors_v1,pgwire_uncached,3,42773.287401
q_coverage_ordered_funnel_v1__ducklake_table,intent_coverage_ordered_funnel_v1,pgwire_uncached,3,69409.701471
q_coverage_weekly_retention_v1__ducklake_table,intent_coverage_weekly_retention_v1,pgwire_uncached,3,44191.445753
q_coverage_repeat_activity_cohort_v1__ducklake_table,intent_coverage_repeat_activity_cohort_v1,pgwire_uncached,3,22001.911651
q_coverage_exclusion_cohort_v1__ducklake_table,intent_coverage_exclusion_cohort_v1,pgwire_uncached,3,28798.335575
q_coverage_daily_person_model_v1__ducklake_table,intent_coverage_daily_person_model_v1,pgwire_uncached,3,24172.015999
q_coverage_session_model_v1__ducklake_table,intent_coverage_session_model_v1,pgwire_uncached,3,52483.776282
q_coverage_daily_uniques_v1__ducklake_table,intent_coverage_daily_uniques_v1,pgwire_uncached,4,63326.694027
q_coverage_event_trends_v1__ducklake_table,intent_coverage_event_trends_v1,pgwire_uncached,4,38884.138434
q_coverage_person_enrichment_v1__ducklake_table,intent_coverage_person_enrichment_v1,pgwire_uncached,4,363320.561007
q_coverage_person_activity_join_v1__ducklake_table,intent_coverage_person_activity_join_v1,pgwire_uncached,4,233574.135155
q_coverage_recent_events_v1__ducklake_table,intent_coverage_recent_events_v1,pgwire_uncached,4,72533.884957
q_coverage_active_actors_v1__ducklake_table,intent_coverage_active_actors_v1,pgwire_uncached,4,42101.277939
q_coverage_ordered_funnel_v1__ducklake_table,intent_coverage_ordered_funnel_v1,pgwire_uncached,4,65435.443518
q_coverage_weekly_retention_v1__ducklake_table,intent_coverage_weekly_retention_v1,pgwire_uncached,4,43249.354433
q_coverage_repeat_activity_cohort_v1__ducklake_table,intent_coverage_repeat_activity_cohort_v1,pgwire_uncached,4,22014.864298
q_coverage_exclusion_cohort_v1__ducklake_table,intent_coverage_exclusion_cohort_v1,pgwire_uncached,4,28613.186554
q_coverage_daily_person_model_v1__ducklake_table,intent_coverage_daily_person_model_v1,pgwire_uncached,4,22972.236876
q_coverage_session_model_v1__ducklake_table,intent_coverage_session_model_v1,pgwire_uncached,4,56741.807622
